Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_HEDGEHOG_SIGNALING,0.47215938347718267,1.5545186890943117,0.037037037037037035,0.08336509146341463,36,35,UNC5C;ACHE;TLE1;HEY2;NKX6-1;NF1;NRCAM;GLI1;ETS2;NRP1;PTCH1;CDK6;CNTFR;L1CAM;TLE3;PML;LDB1;MYH9;SLIT1;PLG;OPHN1;THY1;CRMP1;VLDLR;SHH;NRP2;SCG2;HEY1;RASA1;CDK5R1;CELSR1;VEGFA;DPYSL2;RTN1;AMOT,UNC5C;ACHE;TLE1;HEY2;NKX6-1;NF1;NRCAM;GLI1;ETS2;NRP1;PTCH1;CDK6;CNTFR;L1CAM;TLE3;PML;LDB1;MYH9
HALLMARK_PROTEIN_SECRETION,-0.4366540786276801,-1.4959608432842793,0.06896551724137931,0.10101010101010101,96,96,CD63;PPT1;M6PR;ATP1A1;YKT6;KIF1B;GOLGA4;STX12;GLA;GNAS;COG2;CTSC;TMX1;YIPF6;ANP32E;ATP6V1B1;SGMS1;LAMP2;DOPEY1;SCAMP3;ADAM10;SCRN1;VAMP4;MAPK1;DST;RAB9A;SEC24D;LMAN1;GBF1;ARFGEF1;NAPG;CAV2;MON2;PAM;ATP7A;ABCA1;COPB2;BNIP3;CLN5;EGFR;IGF2R;GALC;RAB22A;STX16;TSPAN8;AP3S1;AP3B1;ATP6V1H;GOSR2;TSG101;SOD1;RAB14;ERGIC3;AP2M1;DNM1L;AP2S1;SH3GL2;TMED10;CLCN3;AP1G1;ARFIP1;CLTA;RPS6KA3;ICA1;SCAMP1;TPD52;VAMP3;OCRL;STX7;SEC22B;VAMP7;ARF1;RAB2A;ARFGEF2;ARCN1;NAPA;SSPN;VPS45;VPS4B;SNAP23;TMED2;CLTC;TOM1L1;SNX2;USO1;RER1;ARFGAP3;AP2B1;COPB1;COPE;RAB5A;KRT18;ZW10;SEC31A;BET1;STAM,RPS6KA3;ICA1;SCAMP1;TPD52;VAMP3;OCRL;STX7;SEC22B;VAMP7;ARF1;RAB2A;ARFGEF2;ARCN1;NAPA;SSPN;VPS45;VPS4B;SNAP23;TMED2;CLTC;TOM1L1;SNX2;USO1;RER1;ARFGAP3;AP2B1;COPB1;COPE;RAB5A;KRT18;ZW10;SEC31A;BET1;STAM
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.41346504884374324,1.5155235350563006,0.0,0.10374322493224933,200,196,ABCA3;TIAM1;FAM63A;PODXL;FOXC1;PMAIP1;NXT1;SLC19A2;TPBG;SLC7A2;MYB;TFAP2C;ADCY9;RAPGEFL1;MREG;HES1;FOS;CELSR2;AKAP1;CHPT1;MYBL1;FASN;TGIF2;SOX3;GJA1;ASB13;RET;SLC9A3R1;SYNGR1;SCARB1;NPY1R;GLA;DHCR7;SLC22A5;IGFBP4;RAB31;EGR3;TOB1;NCOR2;AMFR;WWC1;KRT13;ARL3;UGCG;PDLIM3;ABLIM1;WISP2;SEC14L2;NBL1;ADCY1;MICB;TJP3;FKBP4;SLC39A6;B4GALT1;REEP1;KAZN;IL17RB;PTGES;ESRP2;SH3BP5;TGM2;IGF1R;KDM4B;CISH;SLC16A1;OLFML3;CD44;MAST4;CLDN7;FDFT1;CYP26B1;FKBP5;MLPH;ITPK1;CALB2;MAPT;SLC26A2;BLVRB;SLC1A1;INHBB;SULT2B1;RPS6KA2;ELF1;CA12;MED24;SFN;AQP3;PLA2G16;SLC2A1;KLF4;TMPRSS3;BAG1;RARA;CANT1;SIAH2;MUC1;HR;MYOF;IL6ST;ELOVL2;OPN3;KLF10;MED13L;TIPARP;PDZK1;RRP12;MYC;TSKU;SEMA3B;RHOBTB3;GREB1;SVIL;TMEM164;ANXA9;PEX11A;RASGRP1;FRK;CLIC3;ABAT;KLK10;ELOVL5;ABHD2;SLC27A2;FLNB;CCND1;OLFM1;THSD4;SLC24A3;DLC1;ELF3;FAM102A;KRT15;INPP5F;TPD52L1;NADSYN1;BHLHE40;JAK2;PAPSS2;CXCL12;ISG20L2;P2RY2;SLC7A5;TUBB2B;RHOD;CBFA2T3;MPPED2;FHL2;FARP1;ENDOD1;TFF1;PGR;AFF1;OVOL2;MYBBP1A;CALCR;PPIF;BCL11B;TBC1D30;GFRA1;LRIG1;CELSR1;UNC119;BCL2;FAM134B;KCNK15;NAV2;NRIP1;KCNK5;RAB17;TTC39A;DHRS3;SNX24;GAB2;SLC37A1;HSPB8;SCNN1A;LAD1;SLC1A4;AR;PRSS23;ADD3;SYT12;SYBU;DYNLT3;AREG;ALDH3B1;RBBP8;DHRS2;ZNF185;WFS1;KRT8;XBP1;KRT18;DEPTOR;STC2,ABCA3;TIAM1;FAM63A;PODXL;FOXC1;PMAIP1;NXT1;SLC19A2;TPBG;SLC7A2;MYB;TFAP2C;ADCY9;RAPGEFL1;MREG;HES1;FOS;CELSR2;AKAP1;CHPT1;MYBL1;FASN;TGIF2;SOX3;GJA1;ASB13;RET;SLC9A3R1;SYNGR1;SCARB1;NPY1R;GLA;DHCR7;SLC22A5;IGFBP4;RAB31;EGR3;TOB1;NCOR2;AMFR;WWC1;KRT13;ARL3;UGCG;PDLIM3;ABLIM1;WISP2;SEC14L2;NBL1;ADCY1;MICB;TJP3;FKBP4;SLC39A6;B4GALT1;REEP1;KAZN;IL17RB;PTGES;ESRP2;SH3BP5;TGM2;IGF1R;KDM4B;CISH;SLC16A1;OLFML3;CD44;MAST4;CLDN7;FDFT1;CYP26B1;FKBP5;MLPH;ITPK1;CALB2;MAPT;SLC26A2;BLVRB;SLC1A1;INHBB;SULT2B1;RPS6KA2;ELF1;CA12;MED24;SFN;AQP3;PLA2G16
HALLMARK_E2F_TARGETS,-0.3847112023511979,-1.4456945644140764,0.041666666666666664,0.11363636363636365,200,197,IPO7;MXD3;SLBP;TFRC;SRSF2;ASF1B;CCP110;LBR;NAA38;KIF18B;SRSF1;HMGA1;NUP153;MKI67;CDC25B;TIMELESS;ESPL1;POLE;DDX39A;LUC7L3;CTCF;PRDX4;DCTPP1;POLE4;CDKN2A;POLD1;SNRPB;DNMT1;TUBG1;XPO1;SPAG5;PDS5B;ANP32E;SPC24;ILF3;UBE2S;H2AFX;TBRG4;H2AFZ;CIT;GINS1;BIRC5;GSPT1;STMN1;WEE1;RRM2;POP7;CKS2;ORC6;NOLC1;DCLRE1B;ATAD2;TCF19;CENPM;BUB1B;PHF5A;MYC;CDKN1A;MCM3;NCAPD2;MLH1;PTTG1;KIF22;HELLS;WDR90;AK2;NAP1L1;HN1;PNN;ORC2;DUT;AURKB;NUDT21;RANBP1;CDC25A;PRKDC;STAG1;CDKN1B;DONSON;UNG;E2F8;SMC6;CDCA3;PRPS1;SUV39H1;SHMT1;TK1;DLGAP5;DEK;RPA1;PLK1;RFC3;CHEK2;SYNCRIP;HMGB3;CENPE;TACC3;NME1;EED;BRCA2;MCM6;PAN2;CDCA8;KIF2C;MYBL2;NOP56;RPA2;TRA2B;AURKA;CDKN2C;PLK4;SMC4;UBR7;BRMS1L;MCM4;MELK;PPP1R8;KIF4A;TRIP13;SMC1A;CCNE1;SPC25;DSCC1;RAN;NBN;RAD21;MAD2L1;PA2G4;DCK;NUP205;CHEK1;PSIP1;EIF2S1;TMPO;MSH2;MCM5;CDK4;CDC20;NASP;PCNA;PPM1D;TOP2A;LMNB1;MCM2;DEPDC1;TIPIN;HUS1;LYAR;PMS2;RAD1;RAD51AP1;ASF1A;RACGAP1;USP1;POLD3;DIAPH3;CBX5;PSMC3IP;MTHFD2;NUP107;RBBP7;BRCA1;POLD2;KPNA2;GINS4;BARD1;MMS22L;RNASEH2A;SMC3;POLA2;RAD51C;UBE2T;RPA3;RFC1;LIG1;MCM7;RFC2;TUBB;RAD50;HNRNPD;GINS3;PRIM2;CDKN3;EZH2;CCNB2;CDK1;SSRP1;TP53;HMGB2;HMMR;CKS1B;PAICS;EXOSC8;ZW10;ING3;CSE1L;XRCC6,MSH2;MCM5;CDK4;CDC20;NASP;PCNA;PPM1D;TOP2A;LMNB1;MCM2;DEPDC1;TIPIN;HUS1;LYAR;PMS2;RAD1;RAD51AP1;ASF1A;RACGAP1;USP1;POLD3;DIAPH3;CBX5;PSMC3IP;MTHFD2;NUP107;RBBP7;BRCA1;POLD2;KPNA2;GINS4;BARD1;MMS22L;RNASEH2A;SMC3;POLA2;RAD51C;UBE2T;RPA3;RFC1;LIG1;MCM7;RFC2;TUBB;RAD50;HNRNPD;GINS3;PRIM2;CDKN3;EZH2;CCNB2;CDK1;SSRP1;TP53;HMGB2;HMMR;CKS1B;PAICS;EXOSC8;ZW10;ING3;CSE1L;XRCC6
HALLMARK_MYOGENESIS,0.3904572065934927,1.5040460518041485,0.0,0.12004573170731708,200,193,SH2B1;ERBB3;SYNGR2;OCEL1;TGFB1;AGRN;KCNH2;CFD;COL1A1;FHL1;FOXO4;MYO1C;TNNT1;FKBP1B;SPHK1;ACHE;MAPRE3;ADCY9;COL3A1;CLU;CACNA1H;CKB;ITGA7;AK1;SPTAN1;SLC6A8;TPM2;ITGB1;AGL;MAPK12;VIPR1;RIT1;COL4A2;CNN3;AKT2;GABARAPL2;GSN;SCD;ATP6AP1;ABLIM1;COL6A2;HBEGF;LPIN1;GADD45B;MYH11;DAPK2;REEP1;TEAD4;PDLIM7;COL15A1;NOTCH1;CHRNB1;APP;LDB3;LAMA2;IGF1;IGFBP7;ACTN3;MYH9;ADAM12;NCAM1;PPFIA4;PDE4DIP;CKM;ITGB5;SLN;GAA;ENO3;ACTN2;IGFBP3;MEF2D;BAG1;SIRT2;MYL6B;GPX3;COX7A1;PKIA;PICK1;PLXNB2;HRC;APOD;DTNA;BDKRB2;NOS1;DES;PFKM;TNNT2;HDAC5;PC;GNAO1;SVIL;TCAP;SORBS1;ACTA1;SPARC;CDKN1A;ACTC1;MYL3;FABP3;CHRNG;APLNR;PVALB;PYGM;FXYD1;KLF5;MYL7;TNNT3;RYR1;EIF4A2;SMTN;FLII;MYL1;TPD52L1;MYH8;BHLHE40;FST;SGCD;MEF2A;TNNI1;COX6A2;TAGLN;CRAT;MYOG;SCHIP1;ATP2A1;ST5;CAV3;MYBPC3;TSC2;MYL4;CD36;EPHB3;CAMK2B;AEBP1;KIFC3;MYLK;CTF1;PTGIS;BIN1;HSPB2;CRYAB;CDH13;MYH3;TNNC1;PPP1R3C;MB;ANKRD2;MYOM1;DMPK;TPM3;WWTR1;MEF2C;CSRP3;PSEN2;CACNG1;DMD;MYH2;MRAS;MYH1;FGF2;MYOM2;MYH7;FDPS;KCNH1;PGAM2;SOD3;CHRNA1;CASQ2;GJA5;CASQ1;PTP4A3;PRNP;NAV2;MYLPF;SPEG;SPDEF;ITGB4;RB1;HSPB8;CKMT2;LSP1;ACSL1;TNNC2;COL6A3;NQO1;SSPN;MYOZ1;SGCG;SORBS3;IFRD1;SH3BGR;SGCA;STC2,SH2B1;ERBB3;SYNGR2;OCEL1;TGFB1;AGRN;KCNH2;CFD;COL1A1;FHL1;FOXO4;MYO1C;TNNT1;FKBP1B;SPHK1;ACHE;MAPRE3;ADCY9;COL3A1;CLU;CACNA1H;CKB;ITGA7;AK1;SPTAN1;SLC6A8;TPM2;ITGB1;AGL;MAPK12;VIPR1;RIT1;COL4A2;CNN3;AKT2;GABARAPL2;GSN;SCD;ATP6AP1;ABLIM1;COL6A2;HBEGF;LPIN1;GADD45B;MYH11;DAPK2;REEP1;TEAD4;PDLIM7;COL15A1;NOTCH1;CHRNB1;APP;LDB3;LAMA2;IGF1;IGFBP7;ACTN3;MYH9;ADAM12;NCAM1;PPFIA4;PDE4DIP;CKM;ITGB5;SLN;GAA;ENO3;ACTN2;IGFBP3;MEF2D;BAG1;SIRT2;MYL6B
HALLMARK_MYC_TARGETS_V1,-0.49468498062932553,-1.3983000914739507,0.0,0.1367845117845118,200,197,RPS2;G3BP1;TUFM;UBE2L3;GOT2;SRSF2;TFDP1;PPM1G;SRSF1;DHX15;TXNL4A;PABPC4;MRPL23;SLC25A3;PRDX4;CNBP;PPIA;LSM7;XPO1;RPS10;HDGF;FAM120A;NDUFAB1;EIF3B;STARD7;NOP16;CYC1;H2AFZ;PSMB3;NCBP2;VDAC1;RPS5;CBX3;PGK1;SNRPA;GNL3;GSPT1;EIF4E;PRDX3;HNRNPA2B1;SNRPG;NHP2;GLO1;SNRPA1;TARDBP;PCBP1;NOLC1;VDAC3;TRIM28;SNRPD2;MYC;U2AF1;SERBP1;NAP1L1;PSMA7;ORC2;DUT;XPOT;SRPK1;RANBP1;FBL;NCBP1;PSMA2;EIF4G2;HNRNPR;PSMD1;SF3B3;CDC45;PHB;SNRPD1;RPLP0;HNRNPC;HSPE1;DDX21;RPL34;YWHAQ;DEK;LDHA;KPNB1;RPS3;CCT7;RPL22;AP3S1;PTGES3;RPL18;RAD23B;SRSF7;SYNCRIP;SSB;IMPDH2;NME1;CUL1;COX5A;EXOSC7;VBP1;PRPS2;PSMB2;RPL14;MCM6;CCT3;NOP56;TRA2B;HSP90AB1;MCM4;SNRPD3;CAD;CLNS1A;PRPF31;LSM2;YWHAE;PSMA1;RAN;MAD2L1;PA2G4;CCT5;RPS6;EIF2S2;SET;EIF2S1;TCP1;RPL6;EIF4A1;HPRT1;ETF1;BUB3;MCM5;UBA2;ERH;SF3A1;CDK4;PSMA6;CDC20;PCNA;PSMA4;RNPS1;PSMD3;MCM2;CDK2;C1QBP;EIF1AX;SRSF3;PSMC6;APEX1;USP1;ABCE1;PWP1;CSTF2;SMARCC1;CCT4;POLD2;PABPC1;KPNA2;EEF1B2;RFC4;PSMD14;COPS5;IARS;HNRNPU;DDX18;RUVBL2;RRM1;EIF3D;SRM;PSMC4;SSBP1;MRPS18B;HDDC2;EIF3J;KARS;HDAC2;CANX;MCM7;NPM1;TYMS;CCNA2;IFRD1;PSMD8;ACP1;HNRNPD;PHB2;MRPL9;EIF4H;PSMD7;HNRNPA3;RSL1D1;EPRS;ODC1;RRP9;ILF2;HSPD1;SNRPB2;AIMP2;POLE3;UBE2E1;CCT2;HNRNPA1;XRCC6,RPS6;EIF2S2;SET;EIF2S1;TCP1;RPL6;EIF4A1;HPRT1;ETF1;BUB3;MCM5;UBA2;ERH;SF3A1;CDK4;PSMA6;CDC20;PCNA;PSMA4;RNPS1;PSMD3;MCM2;CDK2;C1QBP;EIF1AX;SRSF3;PSMC6;APEX1;USP1;ABCE1;PWP1;CSTF2;SMARCC1;CCT4;POLD2;PABPC1;KPNA2;EEF1B2;RFC4;PSMD14;COPS5;IARS;HNRNPU;DDX18;RUVBL2;RRM1;EIF3D;SRM;PSMC4;SSBP1;MRPS18B;HDDC2;EIF3J;KARS;HDAC2;CANX;MCM7;NPM1;TYMS;CCNA2;IFRD1;PSMD8;ACP1;HNRNPD;PHB2;MRPL9;EIF4H;PSMD7;HNRNPA3;RSL1D1;EPRS;ODC1;RRP9;ILF2;HSPD1;SNRPB2;AIMP2;POLE3;UBE2E1;CCT2;HNRNPA1;XRCC6
HALLMARK_MTORC1_SIGNALING,-0.40604616183754294,-1.3520902739451774,0.18181818181818182,0.17676767676767677,200,198,RPN1;CD9;ATP2A2;EBP;TFRC;IGFBP5;DHCR24;MLLT11;ADIPOR2;IFI30;M6PR;SLC6A6;YKT6;LDLR;DDX39A;P4HA1;ACSL3;SLC9A3R1;TXNRD1;RIT1;FADS1;MAP2K3;STARD4;GLA;DHCR7;ALDOA;SLC1A5;SCD;INSIG1;FADS2;PPIA;PRDX1;TM7SF2;CTSC;RDH11;CORO1A;CXCR4;PLOD2;PIK3R3;TUBG1;ACLY;ARPC5L;HMBS;LGMN;TUBA4A;SQLE;TPI1;PSMB5;CCNF;EGLN3;G6PD;GLRX;TMEM97;PGK1;SRD5A1;CALR;SLC37A4;SLC2A3;LTA4H;SLC2A1;IDI1;ELOVL6;NFKBIB;RRM2;HMGCR;ABCF2;SORD;GAPDH;BCAT1;MTHFD2L;BUB1;CDKN1A;AK4;DAPP1;ELOVL5;HMGCS1;GSK3B;ATP5G1;PGM1;VLDLR;ENO1;GSR;POLR3G;CCNG1;CDC25A;ITGB2;PSMD13;HSPA4;BHLHE40;PNP;ASNS;UNG;HSPE1;CYP51A1;TBK1;ACACA;SLC7A5;SLC7A11;SYTL2;PSPH;RPA1;PLK1;LDHA;PDAP1;PITPNB;TOMM40;BTG2;CFP;EDEM1;GCLC;RAB1A;STC1;STIP1;PPA1;FGL2;IMMT;AURKA;SERP1;CCT6A;DHFR;MCM4;ME1;QDPR;SQSTM1;NMT1;UBE2D3;SSR1;NUP205;ACTR3;SEC11A;NFYC;EIF2S2;SLA;HPRT1;ETF1;GTF2H1;ATP6V1D;PSMA4;MCM2;CYB5B;SLC1A4;NAMPT;GPI;SKAP2;PSMC6;PNO1;PSMA3;ADD3;SHMT2;TCEA1;NFIL3;FAM129A;FKBP2;IDH1;PSME3;UCHL5;MTHFD2;PHGDH;UFM1;SERPINH1;SDF2L1;PSAT1;PSMD14;COPS5;TRIB3;TES;PDK1;DDIT4;GBE1;PSMC4;NUPR1;PSMG1;DDIT3;CANX;IFRD1;GGA2;HSP90B1;USO1;PSMD12;HK2;ACTR2;PSMC2;WARS;PFKL;CTH;EEF1E1;HSPA9;EPRS;GOT1;PPP1R15A;RRP9;XBP1;HSPD1;GMPS;FDXR;NUFIP1;CACYBP;HSPA5,ATP6V1D;PSMA4;MCM2;CYB5B;SLC1A4;NAMPT;GPI;SKAP2;PSMC6;PNO1;PSMA3;ADD3;SHMT2;TCEA1;NFIL3;FAM129A;FKBP2;IDH1;PSME3;UCHL5;MTHFD2;PHGDH;UFM1;SERPINH1;SDF2L1;PSAT1;PSMD14;COPS5;TRIB3;TES;PDK1;DDIT4;GBE1;PSMC4;NUPR1;PSMG1;DDIT3;CANX;IFRD1;GGA2;HSP90B1;USO1;PSMD12;HK2;ACTR2;PSMC2;WARS;PFKL;CTH;EEF1E1;HSPA9;EPRS;GOT1;PPP1R15A;RRP9;XBP1;HSPD1;GMPS;FDXR;NUFIP1;CACYBP;HSPA5
HALLMARK_HEME_METABOLISM,0.34874858747437204,1.4434837360770076,0.16,0.1785295497185741,200,192,ARHGEF12;CROCCP2;SPTB;SLC11A2;LRP10;CTSB;TFRC;BMP2K;NFE2;AGPAT4;SLC10A3;FBXO34;GDE1;ADIPOR1;EPOR;ICAM4;EZH1;FN3K;TRIM58;MINPP1;SLC6A8;SYNJ1;SLC30A1;CCND3;TMCC2;ANK1;FBXO9;IGSF3;EIF2AK1;NEK7;NARF;BCAM;MAP2K3;FAM46C;SEC14L1;PPP2R5B;HBQ1;CTNS;KHNYN;BACH1;MKRN1;SELENBP1;MFHAS1;SLC30A10;BPGM;HDGF;CPOX;HMBS;MBOAT2;TMEM9B;GLRX5;PIGQ;TSPAN5;RBM38;MARCH2;DCAF10;ABCB6;LAMP2;FOXO3;OPTN;ALAD;RHD;CLIC2;CA2;BSG;ATP6V0A1;BLVRB;PQLC1;UBAC1;TOP1;AQP3;GYPA;HTATIP2;SLC4A1;SLC2A1;SDCBP;KLF3;GAPVD1;SNCA;TNS1;P4HA2;ATG4A;MARCH8;MARK3;CTSE;DCAF11;CDR2;LPIN2;PC;DAAM1;RAD23A;SLC6A9;FBXO7;HAGH;RNF19A;E2F2;PRDX2;ELL2;TNRC6B;DCUN1D1;BNIP3L;KAT2B;HIST1H4C;KLF1;CDC27;SLC22A4;TAL1;ADD1;HBZ;TRIM10;NNT;ALAS2;HTRA2;PGLS;ASNS;RHAG;OSBP2;CAST;VEZF1;FOXJ2;YPEL5;SLC25A37;NUDT4;SLC7A11;PPOX;ACP5;TSPO2;MGST3;RNF123;BTRC;RBM5;MYL4;CA1;H1F0;RAP1GAP;BTG2;EPB41;ENDOD1;ISCA1;ABCG2;GCLC;C3;GYPE;KEL;GCLM;NFE2L1;NR3C1;FECH;FTCD;TYR;PDZK1IP1;AHSP;BLVRA;SMOX;SIDT2;LMO2;CLCN3;MPP1;RCL1;ACSL6;TFDP2;EPB42;ADD2;PSMD9;USP15;GATA1;PICALM;UROS;SLC25A38;TRAK2;MXI1;ALDH1L1;RHCE;MOSPD1;TCEA1;HEBP1;ERMAP;GYPC;UCP2;CAT;XK;NCOA4;UROD;CCDC28A;RANBP10;MOCOS;ARL2BP;ALDH6A1;RIOK3;XPO7;GMPS;CIR1,ARHGEF12;CROCCP2;SPTB;SLC11A2;LRP10;CTSB;TFRC;BMP2K;NFE2;AGPAT4;SLC10A3;FBXO34;GDE1;ADIPOR1;EPOR;ICAM4;EZH1;FN3K;TRIM58;MINPP1;SLC6A8;SYNJ1;SLC30A1;CCND3;TMCC2;ANK1;FBXO9;IGSF3;EIF2AK1;NEK7;NARF;BCAM;MAP2K3;FAM46C;SEC14L1;PPP2R5B;HBQ1;CTNS;KHNYN;BACH1;MKRN1;SELENBP1;MFHAS1;SLC30A10;BPGM;HDGF;CPOX;HMBS;MBOAT2;TMEM9B;GLRX5;PIGQ;TSPAN5;RBM38;MARCH2;DCAF10;ABCB6;LAMP2;FOXO3;OPTN;ALAD;RHD;CLIC2;CA2;BSG;ATP6V0A1;BLVRB;PQLC1;UBAC1;TOP1;AQP3;GYPA;HTATIP2;SLC4A1;SLC2A1
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.35425149207988155,1.4136102189153583,0.037037037037037035,0.18102134146341461,200,196,LRP1;PLAUR;COL5A1;FN1;COL12A1;TGFB1;FLNA;ENO2;TGFBR3;EDIL3;COL1A1;ITGAV;SLIT2;CXCL1;EMP3;FBLN1;ITGA2;FZD8;PLOD1;SAT1;FSTL3;LAMC1;COL3A1;FUCA1;CALU;SLC6A8;MMP14;NOTCH2;TPM2;BASP1;CADM1;GAS1;ITGB1;CYR61;ID2;GJA1;FBN2;PLOD3;PMEPA1;COL4A2;IGFBP4;MSX1;LAMA1;NID2;IGFBP2;COL6A2;CRLF1;PLOD2;GADD45B;VCAN;SDC4;GPC1;CDH2;CD59;SFRP1;TGM2;BMP1;FOXC2;ABI3BP;DKK1;FBLN2;COMP;CD44;LAMA2;JUN;MFAP5;MYL9;SDC1;LGALS1;PMP22;WNT5A;THBS2;ADAM12;APLP1;RGS4;COL4A1;NT5E;ITGB5;MATN3;ITGA5;PRRX1;MMP2;QSOX1;ITGB3;IGFBP3;CTHRC1;TNFRSF11B;OXTR;THBS1;TNFRSF12A;TNFAIP3;SGCB;COL5A3;COL7A1;LOXL2;CTGF;DST;SFRP4;TFPI2;CXCL6;LUM;PRSS2;MXRA5;MEST;CDH6;TPM1;THY1;PTX3;SPARC;LAMA3;EFEMP2;LOXL1;INHBA;RHOB;TPM4;DAB2;SPOCK1;DCN;DPYSL3;PDLIM4;PCOLCE;COL5A2;MMP3;GEM;MMP1;SERPINE2;WIPF1;GREM1;SGCD;MGP;POSTN;ELN;TAGLN;CXCL12;COL8A2;IL32;PDGFRB;MYLK;SCG2;SLIT3;LRRC15;LOX;COL11A1;NTM;ECM2;IL15;SERPINE1;PTHLH;FMOD;NNMT;VEGFC;FBN1;CDH11;FGF2;MAGEE1;FBLN5;COL1A2;SNAI2;MATN2;VCAM1;TNC;FSTL1;GPX7;ANPEP;ECM1;LAMC2;CALD1;IL6;TIMP3;VIM;VEGFA;COL16A1;TIMP1;TGFBI;COL6A3;PCOLCE2;BGN;BDNF;SERPINH1;FERMT2;SPP1;AREG;GLIPR1;PVR;SGCG;ACTA2;MCM7;COPA;CAP2;PPIB;GADD45A;HTRA1;PFN2;CAPG;SNTB1;FAS,LRP1;PLAUR;COL5A1;FN1;COL12A1;TGFB1;FLNA;ENO2;TGFBR3;EDIL3;COL1A1;ITGAV;SLIT2;CXCL1;EMP3;FBLN1;ITGA2;FZD8;PLOD1;SAT1;FSTL3;LAMC1;COL3A1;FUCA1;CALU;SLC6A8;MMP14;NOTCH2;TPM2;BASP1;CADM1;GAS1;ITGB1;CYR61;ID2;GJA1;FBN2;PLOD3;PMEPA1;COL4A2;IGFBP4;MSX1;LAMA1;NID2;IGFBP2;COL6A2;CRLF1;PLOD2;GADD45B;VCAN;SDC4;GPC1;CDH2;CD59;SFRP1;TGM2;BMP1;FOXC2;ABI3BP;DKK1;FBLN2;COMP;CD44;LAMA2;JUN;MFAP5;MYL9;SDC1;LGALS1;PMP22;WNT5A
HALLMARK_APICAL_SURFACE,0.4425979587414505,1.450286573008523,0.07142857142857142,0.18673780487804878,44,42,CROCC;PLAUR;SLC2A4;RTN4RL1;ADIPOR2;MDGA1;GAS1;CX3CL1;NCOA6;DCBLD2;HSPB1;B4GALT1;EPHB4;LYN;ATP8B1;APP;AFAP1L2;ADAM10;LYPD3;SCUBE1;PCSK9;EFNA5;SLC34A3;GSTM3;RHCG;GHRL;THY1;SULF2;SHROOM2;ATP6V0A4;PKHD1;IL2RG;TMEM8B;CD160;IL2RB;SRPX;AIM1;FLOT2;GATA3;BRCA1;NTNG1;AKAP7,CROCC;PLAUR;SLC2A4;RTN4RL1;ADIPOR2;MDGA1;GAS1;CX3CL1;NCOA6;DCBLD2;HSPB1;B4GALT1;EPHB4;LYN;ATP8B1;APP;AFAP1L2;ADAM10;LYPD3;SCUBE1;PCSK9
HALLMARK_COAGULATION,0.3603539303238705,1.3965438577249871,0.0,0.19207317073170735,138,126,LRP1;MMP15;CD9;FN1;MMP9;FURIN;CTSK;F12;CTSB;CFD;ITGA2;CRIP2;CLU;MMP14;ADAM9;MAFF;CSRP1;A2M;PROS1;GSN;THBD;RABIF;S100A13;GDA;OLR1;C1R;LGMN;P2RY1;TMPRSS6;BMP1;GNB2;COMP;GP1BA;LAMP2;PLAU;HRG;ANG;SERPING1;LTA4H;PLAT;MMP2;PLG;ITGB3;S100A1;CASP9;MMP11;SIRT2;C1S;FGG;THBS1;CPB2;APOC2;KLK8;MMP10;PEF1;CTSE;TFPI2;PDGFB;CFB;F2;SPARC;FYN;PLEK;APOC1;C8G;RGN;PROZ;F13B;SERPINC1;TF;MMP3;ACOX2;PF4;LEFTY2;HPN;MMP1;CFI;C2;KLKB1;PECAM1;MASP2;C8A;C8B;GNG12;SH2B2;CAPN5;PREP;RAPGEF3;APOA1;CFH;DPP4;F3;RAC1;C3;DUSP6;SERPINE1;PROC;FBN1;MST1;CPN1;ITIH1;SERPINA1;F2RL2;ISCU;WDR1;VWF;MEP1A;ARF4;DUSP14;USP11;MSRB2;MMP8;MMP7;F10;F8;TIMP3;TIMP1;PRSS23;KLF7;DCT;ANXA1;CAPN2;HNF4A;CTSH;CTSO;HTRA1,LRP1;MMP15;CD9;FN1;MMP9;FURIN;CTSK;F12;CTSB;CFD;ITGA2;CRIP2;CLU;MMP14;ADAM9;MAFF;CSRP1;A2M;PROS1;GSN;THBD;RABIF;S100A13;GDA;OLR1;C1R;LGMN;P2RY1;TMPRSS6;BMP1;GNB2;COMP;GP1BA;LAMP2;PLAU;HRG;ANG;SERPING1;LTA4H;PLAT;MMP2;PLG;ITGB3;S100A1;CASP9;MMP11;SIRT2
