Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_UV_RESPONSE_UP,0.3546604741889637,1.7848781127563267,0.0,0.009249471458773785,158,141,RPN1;GAL;ASNS;FOS;NFKBIA;CA2;NPTX2;TST;MSX1;RHOB;BMP2;TFRC;FOSB;SIGMAR1;IGFBP2;HMOX1;GRPEL1;PPIF;E2F5;GCH1;JUNB;BID;GLS;SPR;SLC25A4;BCL2L11;TMBIM6;HSPA2;MRPL23;ATF3;RASGRP1;AP2S1;CREG1;COL2A1;NPTXR;POLR2H;ALDOA;AMD1;KLHDC3;MGAT1;CHRNA5;FEN1;NKX2-5;PPT1;BSG;RET;ATP6V1F;TAP1;NR4A1;HYAL2;CDKN1C;DDX21;ARRB2;CYP1A1;EPHX1;GGH;TUBA4A;EPCAM;LYN;SOD2;DGAT1;OLFM1;LHX2;GPX3;DNAJA1;PDLIM3;H2AFX;CLTB;RRAD;RAB27A;PPAT;PLCL1;HSPA13;ABCB1;STK25;TYRO3;CDO1;RFC4;PRKCD;FKBP4;AQP3;WIZ;CCND3;CEBPG;MAOA;MMP14;SHOX2;EIF2S3;RXRB;YKT6;UROD;BAK1;ONECUT1;STARD3;HLA-F;SLC6A12;IL6ST;CLCN2;PDAP1;NAT1;DLG4;SLC6A8;BTG3;MARK2;CHKA;CASP3;ATP6V1C1;TGFBRAP1;GRINA;BTG1;CDK2;CNP;SULT1A1;IRF1;STIP1;CDKN2B;ALAS1;CYB5B;HNRNPU;DNAJB1;KCNH2;NXF1;CDC34;CDC5L;PSMC3;PARP2;FURIN;PRKACA;TARS;ACAA1;EIF5;PPP1R2;CCNE1;SQSTM1;PRPF3;POLG2;CYB5R1;ENO2;POLE3;MAPK8IP2;BTG2,RPN1;GAL;ASNS;FOS;NFKBIA;CA2;NPTX2;TST;MSX1;RHOB;BMP2;TFRC;FOSB;SIGMAR1;IGFBP2;HMOX1;GRPEL1;PPIF;E2F5;GCH1;JUNB;BID;GLS;SPR;SLC25A4;BCL2L11;TMBIM6;HSPA2;MRPL23;ATF3;RASGRP1;AP2S1;CREG1;COL2A1;NPTXR;POLR2H;ALDOA;AMD1;KLHDC3;MGAT1;CHRNA5;FEN1;NKX2-5;PPT1
HALLMARK_PANCREAS_BETA_CELLS,0.5021592459980104,1.7018078356196291,0.005847953216374269,0.009343853820598007,40,22,MAFB;SRPRB;GCK;NKX6-1;VDR;DPP4;LMO2;ISL1;NKX2-2;INSM1;SPCS1;STXBP1;AKT3;PAK3;SRP9;PAX6;SEC11A;FOXO1;ELP4;PDX1;SRP14;ABCC8,MAFB;SRPRB;GCK;NKX6-1;VDR;DPP4;LMO2;ISL1;NKX2-2;INSM1;SPCS1
HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.401816725079797,1.7130289461722694,0.0,0.010062611806797853,74,70,SCD;DHCR7;CD9;CYP51A1;EBP;HMGCS1;LGMN;ALCAM;FABP5;ACTG1;S100A11;CXCL16;SQLE;FASN;ATF3;ERRFI1;LDLR;LGALS3;ALDOC;STARD4;MVK;ECH1;IDI1;FADS2;ACAT2;CBS;NFIL3;FDFT1;SREBF2;ABCA2;LPL;TMEM97;MAL2;PDK3;PMVK;HMGCR;NSDHL;JAG1;PPARG;LSS;MVD;CPEB2;GPX8;PLSCR1;GLDC;ANTXR2;TRIB3;FAM129A;TM7SF2;PLAUR;TNFRSF12A;FDPS;SEMA3B;GUSB;PNRC1;ANXA5;CHKA;GSTM2;FBXO6;PCYT2;GNAI1;CLU;STX5;ATF5;ACSS2;ETHE1;HSD17B7;ATXN2;CTNNB1;TP53INP1,SCD;DHCR7;CD9;CYP51A1;EBP;HMGCS1;LGMN;ALCAM;FABP5;ACTG1;S100A11;CXCL16;SQLE;FASN;ATF3;ERRFI1;LDLR;LGALS3;ALDOC;STARD4;MVK;ECH1;IDI1;FADS2;ACAT2;CBS;NFIL3;FDFT1
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.3535993341638823,1.6531579286097557,0.0,0.010497416020671835,113,108,HSPA5;SSR1;ASNS;NFYA;PDIA6;NHP2;KDELR3;EXOSC2;LSM4;MTHFD2;EIF4EBP1;NOLC1;SRPRB;EIF4A1;SLC7A5;PSAT1;SERP1;DCTN1;SPCS3;HSP90B1;CALR;ATF3;DNAJB9;XBP1;IMP3;FKBP14;HYOU1;PDIA5;YIF1A;ALDH18A1;GEMIN4;IARS;CEBPB;DKC1;CHAC1;EXOSC4;SLC1A4;SPCS1;EIF4G1;TATDN2;XPOT;PREB;NPM1;EIF4A3;SLC30A5;H2AFX;TUBB2A;ARFGAP1;IFIT1;GOSR2;EXOSC5;YWHAZ;NOP14;BANF1;WFS1;STC2;EDEM1;CEBPG;EXOC2;POP4;CNOT6;RPS14;PAIP1;DDIT4;EIF4E;KIF5B;NOP56;HERPUD1;EEF2;FUS;KHSRP;VEGFA;DNAJA4;EIF4A2;DCP2;DNAJC3;SEC11A;CKS1B;LSM1;CNOT2;NFYB;ATF4;EIF2S1;SKIV2L2;EIF2AK3;CXXC1;DDX10;HSPA9;WIPI1;SEC31A;TTC37;BAG3;EXOSC1;DCP1A;ATF6;PARN;EDC4;ERN1;CNOT4;TSPYL2;TARS;EXOSC9;EXOSC10;SDAD1;RRP9;ATP6V0D1;ZBTB17;SHC1,HSPA5;SSR1;ASNS;NFYA;PDIA6;NHP2;KDELR3;EXOSC2;LSM4;MTHFD2;EIF4EBP1;NOLC1;SRPRB;EIF4A1;SLC7A5;PSAT1;SERP1;DCTN1;SPCS3;HSP90B1;CALR;ATF3;DNAJB9;XBP1;IMP3;FKBP14;HYOU1;PDIA5;YIF1A;ALDH18A1;GEMIN4
HALLMARK_ANDROGEN_RESPONSE,0.370619919524614,1.6812612833361202,0.0,0.01065891472868217,101,91,HPGD;SCD;SAT1;INSIG1;NDRG1;DBI;DHCR24;FADS1;HMGCS1;ANKH;GUCY1A3;ADAMTS1;UAP1;SLC38A2;CCND1;SORD;CAMKK2;SPCS3;AKAP12;SMS;DNAJB9;SRP19;ALDH1A3;PA2G4;UBE2J1;TMEM50A;MAF;B2M;TNFAIP8;IDI1;SGK1;CDK6;ELOVL5;HOMER2;ACTN1;SEC24D;PMEPA1;GSR;B4GALT1;ABCC4;RAB4A;TPD52;ELL2;HMGCR;IQGAP2;ZBTB10;LMAN1;PDLIM5;SLC26A2;MAP7;NKX3-1;ZMIZ1;SRF;FKBP5;CCND3;AKT1;MYL12A;CENPN;TSC22D1;INPP4B;CDC14B;ITGAV;LIFR;PGM3;ACSL3;GPD1L;ARID5B;VAPA;HERC3;UBE2I;XRCC5;XRCC6;PTK2B;BMPR1B;PIAS1;ABHD2;STK39;ELK4;RPS6KA3;MAK;ADRM1;APPBP2;MERTK;NCOA4;GNAI3;RRP12;PTPN21;KRT8;HSD17B14;NGLY1;H1F0,HPGD;SCD;SAT1;INSIG1;NDRG1;DBI;DHCR24;FADS1;HMGCS1;ANKH;GUCY1A3;ADAMTS1;UAP1;SLC38A2;CCND1;SORD;CAMKK2;SPCS3;AKAP12;SMS;DNAJB9;SRP19;ALDH1A3;PA2G4;UBE2J1;TMEM50A;MAF;B2M;TNFAIP8;IDI1;SGK1;CDK6;ELOVL5;HOMER2;ACTN1;SEC24D
HALLMARK_GLYCOLYSIS,0.3707168017982345,1.7344991456508634,0.0,0.010901162790697673,200,177,PGK1;HSPA5;TXN;PPIA;LDHA;PGAM1;EXT1;CYB5A;TPI1;PYGL;PRPS1;CHST1;COL5A1;FAM162A;MPI;KDELR3;ADORA2B;PFKP;SLC37A4;CHST2;CHST12;SDC2;GPC1;MIF;SRD5A3;ENO1;CHPF;GALK1;MDH2;B3GALT6;B4GALT2;CITED2;TPBG;PLOD1;PGM2;QSOX1;CHST6;GOT2;SLC25A10;SOD1;GPC4;XYLT2;ALDOA;EGFR;POLR3K;HAX1;GOT1;HOMER1;CXCR4;ME1;GPC3;SOX9;EGLN3;PLOD2;SDHC;AK4;NANP;VCAN;ARPP19;G6PD;SLC16A3;FUT8;B4GALT1;CACNA1H;IDUA;HK2;PYGB;PDK3;ELF3;PC;ALG1;NT5E;BIK;RPE;CTH;AKR1A1;LHPP;AK3;NSDHL;MDH1;PGLS;TPST1;AGRN;HDLBP;IRS2;STMN1;SDC1;PKP2;P4HA2;PAXIP1;GMPPB;GMPPA;KIF20A;STC2;HS6ST2;FKBP4;CENPA;TALDO1;PHKA2;ME2;MET;SDC3;DLD;GNPDA1;CASP6;DDIT4;DEPDC1;TGFA;ABCB6;CLN6;ANG;EFNA3;GLRX;GAL3ST1;GAPDHS;PAM;DSC2;GCLC;MED24;COG2;NOL3;B4GALT7;ARTN;VEGFA;AURKA;P4HA1;ANKZF1;PPFIA4;RBCK1;B3GAT3;PMM2;ALDH7A1;GUSB;KIF2A;ISG20;IL13RA1;PGAM2;VLDLR;SPAG4;RRAGD;CDK1;DPYSL4;ZNF292;PPP2CB;HMMR;SAP30;COPB2;B4GALT4;LHX9;UGP2;BPNT1;GFPT1;HS2ST1;NASP;TKTL1;CAPN5;ECD;AGL;RARS;SLC25A13;IDH1;EXT2;CHPF2;NDUFV3;GLCE;MERTK;GYS1;SLC35A3;TSTA3;PSMC4;GALK2;ALDH9A1;LDHC;ENO2;MXI1;GNE;GALE,PGK1;HSPA5;TXN;PPIA;LDHA;PGAM1;EXT1;CYB5A;TPI1;PYGL;PRPS1;CHST1;COL5A1;FAM162A;MPI;KDELR3;ADORA2B;PFKP;SLC37A4;CHST2;CHST12;SDC2;GPC1;MIF;SRD5A3;ENO1;CHPF;GALK1;MDH2;B3GALT6;B4GALT2;CITED2;TPBG;PLOD1;PGM2;QSOX1;CHST6;GOT2;SLC25A10;SOD1;GPC4;XYLT2;ALDOA;EGFR;POLR3K;HAX1;GOT1;HOMER1;CXCR4;ME1;GPC3;SOX9
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY,0.41103614588937926,1.6621334455383319,0.0,0.010901162790697675,49,45,TXN;PRDX6;PRDX4;PRDX2;SRXN1;PFKP;MGST1;JUNB;PRDX1;GPX4;NDUFA6;NDUFB4;SOD1;HHEX;MBP;ATOX1;G6PD;GSR;SOD2;LSP1;HMOX2;SBNO2;GPX3;NDUFS2;MSRA;STK25;GCLM;GLRX;IPCEF1;ABCC1;PRNP;TXNRD1;GCLC;ERCC2;GLRX2;PDLIM1;CDKN2D;OXSR1;CAT;EGLN2;NQO1;FES;SCAF4;FTL;TXNRD2,TXN;PRDX6;PRDX4;PRDX2;SRXN1;PFKP;MGST1;JUNB;PRDX1;GPX4;NDUFA6;NDUFB4;SOD1;HHEX;MBP;ATOX1
HALLMARK_ADIPOGENESIS,0.3047661674214252,1.6562767187173666,0.0,0.011114911080711354,200,173,SORBS1;PGM1;UQCR11;DHCR7;ACLY;DHRS7;ALDH2;ESRRA;SLC1A5;TST;ENPP2;APLP2;SCARB1;COL4A1;APOE;GRPEL1;MDH2;PIM3;PFKFB3;COX7B;CD151;CYC1;GPX4;CMPK1;STOM;NDUFAB1;ATP1B3;UQCRC1;TKT;COX6A1;DNAJB9;SLC19A1;SLC25A10;LAMA4;PRDX3;SOD1;NDUFB7;MTCH2;ARL4A;SLC5A6;UQCR10;ALDOA;MGST3;CHCHD10;PPP1R15B;CD302;PQLC3;ECH1;ME1;VEGFB;COQ3;PDCD4;PEMT;SDHC;UQCRQ;REEP6;LPL;REEP5;RREB1;DGAT1;LPCAT3;DHRS7B;PREB;PTRF;GPX3;ACADS;ETFB;IMMT;COX8A;BCL2L13;ATP5O;FZD4;AK2;SDHB;SCP2;SUCLG1;NMT1;ELOVL6;PPARG;ECHS1;MRPL15;MGLL;RNF11;MYLK;GADD45A;IFNGR1;ARAF;RTN3;UCP2;TALDO1;PHYH;IDH3G;POR;GBE1;GPAM;PHLDB1;TOB1;DLD;YWHAG;CS;SQRDL;CHUK;ITGA7;CRAT;JAGN1;ATL2;QDPR;PFKL;DDT;ESYT1;LIFR;DLAT;GPD2;CPT2;PEX14;G3BP2;C3;AGPAT3;TANK;HADH;GHITM;HSPB8;UBC;HIBCH;ADIPOR2;BCKDHA;SNCG;FAH;BCL6;ITIH5;CMBL;ADCY6;NDUFA5;AIFM1;ACAA2;GPHN;DRAM2;SULT1A1;PTCD3;LIPE;IDH3A;NDUFS3;SLC27A1;DECR1;ABCB8;ACADL;RAB34;ACO2;CAT;PPM1B;IDH1;EPHX2;DBT;SSPN;ITSN1;NKIRAS1;COQ9;RETSAT;MAP4K3;MCCC1;UBQLN1;SLC25A1;ACOX1;CCNG2;CDKN2C;BAZ2A;SAMM50;ACADM;COQ5;RIOK3;PLIN2;UCK1;ELMOD3,SORBS1;PGM1;UQCR11;DHCR7;ACLY;DHRS7;ALDH2;ESRRA;SLC1A5;TST;ENPP2;APLP2;SCARB1;COL4A1;APOE;GRPEL1;MDH2;PIM3;PFKFB3;COX7B;CD151;CYC1;GPX4;CMPK1;STOM;NDUFAB1;ATP1B3;UQCRC1;TKT;COX6A1;DNAJB9;SLC19A1;SLC25A10;LAMA4;PRDX3;SOD1;NDUFB7;MTCH2;ARL4A;SLC5A6;UQCR10;ALDOA;MGST3;CHCHD10;PPP1R15B;CD302;PQLC3;ECH1
HALLMARK_MYC_TARGETS_V1,0.33779707529079,1.5932490530877563,0.0,0.016064871481028153,200,197,PGK1;RAN;FAM120A;LSM2;MYC;PRDX4;GNL3;PPIA;LDHA;IMPDH2;LSM7;NHP2;VDAC1;CCT5;TUFM;RANBP1;TXNL4A;NME1;C1QBP;H2AFZ;RPS2;TFDP1;NOLC1;PRPS2;EIF4A1;G3BP1;SNRPG;CYC1;FBL;VDAC3;DDX18;SERBP1;MRPL23;GLO1;NDUFAB1;SNRPD2;PHB;GOT2;PRDX3;HDDC2;PA2G4;CLNS1A;HNRNPA1;SNRPA;SRM;SNRPA1;CBX3;POLD2;EXOSC7;ABCE1;SRPK1;CAD;IARS;YWHAQ;DUT;EIF3B;SNRPD3;COX5A;DDX21;EIF2S2;RPS3;SSB;RUVBL2;SSBP1;PABPC4;STARD7;CCT4;RPL14;XPOT;PSMA2;HPRT1;NPM1;SYNCRIP;KARS;RPL22;RSL1D1;PSMB3;NCBP2;SNRPD1;PTGES3;HNRNPA2B1;AP3S1;EPRS;HDGF;VBP1;PSMA4;EIF3J;MCM4;RRM1;HNRNPR;MAD2L1;TYMS;YWHAE;PSMA6;SLC25A3;RPL34;U2AF1;RFC4;PPM1G;CCT7;NAP1L1;EIF4G2;HSPE1;NOP16;SET;ERH;DHX15;EIF1AX;RPLP0;KPNA2;TRIM28;PWP1;UBE2L3;DEK;EIF4E;HSP90AB1;PSMA7;GSPT1;NOP56;PSMA1;HNRNPC;RPL18;PRPF31;RPS5;RPS10;ACP1;CSTF2;XPO1;CNBP;UBA2;RNPS1;RAD23B;RPL6;ORC2;EEF1B2;TRA2B;NCBP1;SRSF3;CCT3;PCNA;HSPD1;SF3B3;PSMB2;CCNA2;CDC20;KPNB1;SRSF2;XRCC6;SNRPB2;SF3A1;EIF2S1;SMARCC1;MRPL9;TCP1;CDK4;ETF1;SRSF7;CDK2;USP1;BUB3;PSMD8;PSMD7;PSMD1;PHB2;ILF2;PSMD14;AIMP2;MRPS18B;HNRNPU;ODC1;HNRNPA3;EIF4H;PABPC1;PCBP1;CANX;IFRD1;APEX1;HNRNPD;CCT2;CDC45;CUL1;SRSF1;TARDBP;RPS6;MCM2;PSMC6;PSMD3;PSMC4;EIF3D;RRP9;COPS5;MCM7;UBE2E1;HDAC2;MCM5;POLE3;MCM6,PGK1;RAN;FAM120A;LSM2;MYC;PRDX4;GNL3;PPIA;LDHA;IMPDH2;LSM7;NHP2;VDAC1;CCT5;TUFM;RANBP1;TXNL4A;NME1;C1QBP;H2AFZ;RPS2;TFDP1;NOLC1;PRPS2;EIF4A1;G3BP1;SNRPG;CYC1;FBL;VDAC3;DDX18;SERBP1;MRPL23;GLO1;NDUFAB1;SNRPD2;PHB;GOT2;PRDX3;HDDC2;PA2G4;CLNS1A;HNRNPA1;SNRPA
HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.28678200992147895,1.52282709380009,0.0,0.023255813953488372,200,197,ATP5G3;CYCS;ATP5J2;LDHA;UQCR11;MRPL34;VDAC1;IDH2;CYB5A;CYB5R3;LDHB;ATP5G1;ETFDH;GRPEL1;PDHB;MDH2;GPI;COX7B;ATP5D;TIMM13;SLC25A4;CYC1;GPX4;FH;VDAC3;NDUFA4;NDUFA6;CASP7;NDUFAB1;COX7A2;UQCRC1;COX6A1;NDUFB8;OXA1L;GOT2;NDUFB4;COX6C;PRDX3;NDUFB6;UQCRH;NDUFB7;NDUFS6;TIMM17A;UQCR10;NDUFC2;UQCRC2;ATP5B;NDUFA1;MGST3;HADHB;NDUFC1;ECH1;FXN;TCIRG1;GLUD1;PDHA1;NDUFV1;FDX1;ATP6V1F;ATP5E;COX7C;UQCRB;NDUFS7;UQCRFS1;SDHC;ETFA;OAT;UQCRQ;COX5A;SLC25A5;ECI1;SLC25A11;NDUFV2;COX17;ISCA1;ACADSB;NDUFA2;MRPS15;OGDH;NDUFA7;CPT1A;ATP5H;AFG3L2;PDP1;ATP1B1;NDUFB1;NDUFB2;TIMM50;PMPCA;NDUFS2;ETFB;IMMT;TIMM8B;MDH1;COX11;HADHA;COX8A;ATP5C1;ATP5O;SDHB;NQO2;TOMM22;SUCLG1;MRPS12;NDUFS8;NDUFS1;ATP5J;ECHS1;MRPL15;COX6B1;ATP5G2;SLC25A3;SLC25A6;PHYH;NDUFA3;ACAT1;IDH3G;POR;POLR2F;MRPS30;ABCB7;DLD;MRPL11;CS;ATP5L;NDUFA9;MRPS11;ATP6V0E1;VDAC2;COX15;NNT;OPA1;COX5B;ATP5I;PDHX;COX4I1;NDUFB3;DLAT;IDH3B;ATP5F1;ATP5A1;SDHD;BDH2;ATP6AP1;LRPPRC;MTRR;MTX2;BCKDHA;ATP6V0B;RHOT2;MTRF1;SUCLA2;SDHA;ATP6V0C;MRPL35;NDUFA5;AIFM1;ATP6V1C1;ACAA2;RHOT1;ATP6V1G1;ACADVL;TIMM10;PHB2;IDH3A;NDUFS4;NDUFS3;DECR1;ALAS1;COX10;SLC25A12;HSPA9;ACO2;NDUFB5;IDH1;ATP6V1D;TIMM9;RETSAT;HSD17B10;NDUFA8;MFN2;ACAA1;HCCS;MRPS22;SURF1;HTRA2;COX7A2L;ACADM;ISCU;SLC25A20;ATP6V1H;DLST;SUPV3L1;BAX;ALDH6A1;PDK4;ATP6V1E1,ATP5G3;CYCS;ATP5J2;LDHA;UQCR11;MRPL34;VDAC1;IDH2;CYB5A;CYB5R3;LDHB;ATP5G1;ETFDH;GRPEL1;PDHB;MDH2;GPI;COX7B;ATP5D;TIMM13;SLC25A4;CYC1;GPX4;FH;VDAC3;NDUFA4;NDUFA6;CASP7;NDUFAB1;COX7A2;UQCRC1;COX6A1;NDUFB8;OXA1L;GOT2;NDUFB4;COX6C;PRDX3;NDUFB6;UQCRH;NDUFB7;NDUFS6;TIMM17A;UQCR10;NDUFC2;UQCRC2;ATP5B;NDUFA1;MGST3;HADHB;NDUFC1;ECH1;FXN;TCIRG1;GLUD1;PDHA1;NDUFV1;FDX1;ATP6V1F;ATP5E;COX7C;UQCRB;NDUFS7;UQCRFS1;SDHC;ETFA;OAT;UQCRQ;COX5A;SLC25A5;ECI1;SLC25A11;NDUFV2;COX17
HALLMARK_COAGULATION,0.33122242921708617,1.5181153038744482,0.015384615384615385,0.023532668881506093,138,74,CD9;TIMP3;PLAU;FN1;LGMN;MMP15;P2RY1;SPARC;F12;S100A13;TFPI2;MMP11;APOC1;SERPING1;CTSB;CFD;TIMP1;PROS1;PRSS23;LTA4H;MAFF;DPP4;KLK8;ITGA2;ARF4;GSN;ADAM9;C1R;RABIF;MMP2;PREP;LRP1;F3;CTSH;CTSK;RAPGEF3;S100A1;ANXA1;GP1BA;CTSO;GNG12;COMP;MMP14;PEF1;FYN;ANG;LAMP2;PLAT;FBN1;SH2B2;C3;C2;MSRB2;BMP1;RAC1;SIRT2;CAPN2;HTRA1;KLF7;GNB2;MST1;CAPN5;C1S;CLU;WDR1;F8;USP11;MASP2;CFB;FURIN;CASP9;TF;CRIP2;ISCU,CD9;TIMP3;PLAU;FN1;LGMN;MMP15;P2RY1;SPARC;F12;S100A13;TFPI2;MMP11;APOC1;SERPING1;CTSB;CFD;TIMP1;PROS1;PRSS23;LTA4H;MAFF
HALLMARK_PROTEIN_SECRETION,-0.5067855675904379,-1.6044944463432722,0.0020898641588296763,0.028371161548731642,96,94,CTSC;ATP1A1;GLA;AP2S1;SOD1;EGFR;PPT1;TMX1;SEC24D;RAB9A;TMED10;GOLGA4;ANP32E;ARF1;TPD52;SCAMP3;LMAN1;AP3S1;SH3GL2;CAV2;ATP6V1B1;GOSR2;DST;KRT18;SEC22B;VAMP4;TOM1L1;GNAS;AP2M1;YKT6;COPE;AP2B1;ADAM10;BET1;LAMP2;YIPF6;PAM;VAMP3;GALC;ARCN1;USO1;COG2;TMED2;SGMS1;CLN5;BNIP3;DNM1L;COPB2;SNAP23;OCRL;SCAMP1;ICA1;RAB22A;M6PR;MAPK1;SNX2;RAB2A;SEC31A;RAB14;COPB1;ARFIP1;RPS6KA3;TSG101;AP3B1;STAM;SSPN;NAPG;SCRN1;RER1;ARFGEF1;KIF1B;CLCN3;STX7;ERGIC3;ARFGAP3;RAB5A;GBF1;MON2;VAMP7;CD63;AP1G1;CLTA;VPS45;ARFGEF2;CLTC;VPS4B;STX12;ATP7A;DOPEY1;ATP6V1H;IGF2R;ZW10;NAPA;STX16,RAB14;COPB1;ARFIP1;RPS6KA3;TSG101;AP3B1;STAM;SSPN;NAPG;SCRN1;RER1;ARFGEF1;KIF1B;CLCN3;STX7;ERGIC3;ARFGAP3;RAB5A;GBF1;MON2;VAMP7;CD63;AP1G1;CLTA;VPS45;ARFGEF2;CLTC;VPS4B;STX12;ATP7A;DOPEY1;ATP6V1H;IGF2R;ZW10;NAPA;STX16
HALLMARK_XENOBIOTIC_METABOLISM,0.271522462184059,1.4068194010912822,0.0,0.048229386892177595,200,137,PYCR1;CA2;BCAT1;DHRS7;ALDH2;SLC1A5;CYB5A;ID2;AHCY;PGRMC1;APOE;ETS2;ETFDH;GART;PTGES;HMOX1;GCH1;SHMT2;MAN1A1;TMBIM6;IRF8;CDA;SSR3;CBR1;NFS1;GSS;GSTO1;CYP2J2;SPINT2;PROS1;ECH1;COMT;ATP2A2;MT2A;IGFBP4;ATOH8;ELOVL5;PEMT;PGD;NINJ1;MCCC2;SLC6A6;ARPP19;GSR;CYP1A1;CROT;EPHX1;TMEM97;PC;HPRT1;EPHA2;CYP27A1;ACOX3;KARS;DCXR;PTGES3;SERTAD1;PDLIM5;CYP2S1;HES6;TPST1;MTHFD1;NMT1;NDRG2;PSMB10;PAPSS2;CDO1;PTGDS;LONP1;DHPS;GSTM4;POR;GAD1;ABHD6;MAOA;ALDH3A1;ACP2;PINK1;SAR1B;BPHL;CASP6;ENTPD5;CYP2E1;UPP1;UGDH;PTS;ADH5;MARCH6;CYP26A1;ASL;SMOX;GCLC;ARG2;FBLN1;PPARD;ACP1;SLC6A12;DDT;TNFRSF1A;ITIH4;SLC46A3;ABCC2;RAP1GAP;LPIN2;GCNT2;FAH;CNDP2;AP4B1;BCAR1;JUP;ALAS1;CSAD;SLC35B1;ACO2;CAT;CYFIP2;IDH1;NPC1;BLVRB;NQO1;CFB;RETSAT;LEAP2;DHRS1;PMM1;ENPEP;HACL1;ACOX1;LCAT;DDAH2;SLC35D1;GABARAPL1;ALDH9A1;MPP2;FAS;SLC12A4;PDK4,PYCR1;CA2;BCAT1;DHRS7;ALDH2;SLC1A5;CYB5A;ID2;AHCY;PGRMC1;APOE;ETS2;ETFDH;GART;PTGES;HMOX1;GCH1;SHMT2;MAN1A1;TMBIM6;IRF8;CDA;SSR3;CBR1;NFS1;GSS;GSTO1;CYP2J2;SPINT2;PROS1;ECH1;COMT;ATP2A2;MT2A;IGFBP4;ATOH8;ELOVL5
HALLMARK_ALLOGRAFT_REJECTION,0.28769264223820107,1.3372360581703837,0.0,0.07709807886754297,200,101,TAP2;EIF5A;BCAT1;RIPK2;IL12A;IL27RA;NME1;DEGS1;CSF1;MRPL3;CCND2;TGFB1;NOS2;FLNA;IRF8;PRKCB;F2R;TIMP1;RPL39;EGFR;B2M;HLA-DMB;CDKN2A;SOCS1;HLA-DOA;ABCE1;STAT4;TAP1;HLA-DQA1;MAP4K1;CSK;GALNT1;HLA-E;EIF4G3;STAB1;LYN;CD47;TPD52;IFNAR2;ST8SIA4;NPM1;IL4R;GCNT1;IL11;PRKCG;ITGB2;EIF3J;UBE2D1;INHBB;PSMB10;IFNGR2;CD7;IFNGR1;BCL3;CD40;HDAC9;NCK1;CCND3;ICOSLG;UBE2N;CD4;AKT1;RPS9;TLR6;PTPN6;RPL3L;JAK2;WAS;SOCS5;ETS1;RPL9;DYRK3;C2;IL16;STAT1;TRAF2;HLA-DMA;DARS;BCL10;IL15;GLMN;ACVR2A;RPS19;MTIF2;WARS;RARS;HIF1A;APBB1;IKBKB;RPS3A;ELF4;CAPG;AARS;BRCA1;EIF3D;MAP3K7;ACHE;ABI1;EIF3A;LIF;FAS,TAP2;EIF5A;BCAT1;RIPK2;IL12A;IL27RA;NME1;DEGS1;CSF1;MRPL3;CCND2;TGFB1;NOS2;FLNA;IRF8;PRKCB;F2R;TIMP1;RPL39;EGFR;B2M;HLA-DMB;CDKN2A;SOCS1;HLA-DOA;ABCE1;STAT4;TAP1;HLA-DQA1
HALLMARK_UV_RESPONSE_DN,0.2725573121821187,1.3080710466897,0.0,0.09144864341085271,144,129,CYR61;MYC;IGFBP5;GJA1;INSIG1;ID1;SRI;BHLHE40;ADORA2B;SNAI2;DUSP1;SDC2;TGFBR2;RUNX1;TGFBR3;CITED2;PMP22;PRKAR2B;SLC7A1;LAMC1;LDLR;COL1A1;FZD2;FHL2;DDAH1;RND3;ATRX;KIT;PAPD7;SMAD7;MMP16;PRKCE;MAP1B;DLC1;ATP2B1;IRS1;SCHIP1;LPAR1;EFEMP1;MTA1;IGF1R;CDON;NEK7;GCNT1;PDLIM5;FBLN5;DAB2;LTBP1;F3;TFPI;RGS4;PPARG;CAV1;MGLL;RASA2;GRK5;AGGF1;ZMIZ1;SYNE1;PRDM2;NFKB1;CDC42BPA;AKT3;SIPA1L1;MET;PTPRM;KALRN;VAV2;ARHGEF9;PHF3;ANXA2;ATRN;SPOP;NOTCH2;TJP1;FYN;MIOS;ABCC1;INPP4B;NRP1;RBPMS;SYNJ2;NFIB;PIK3R3;CACNA1A;PIK3CD;AMPH;PTEN;APBB2;COL5A2;PEX14;CELF2;BCKDHB;ATP2C1;ATP5S;VLDLR;ATXN1;PLCB4;PIAS3;SFMBT1;NR3C1;BMPR1A;ANXA4;NIPBL;NR1D2;RXRA;DLG1;ICA1;PRKCA;CDK13;ACVR2A;ERBB2;MAPK14;SMAD3;SCN8A;ATP2B4;ADD3;DYRK1A;YTHDC1;MAP2K5;CAP2;FAM179B;WDR37;DBP;PTPN21;CDKN1B;MAGI2;SCAF8;MRPS31,CYR61;MYC;IGFBP5;GJA1;INSIG1;ID1;SRI;BHLHE40;ADORA2B;SNAI2;DUSP1;SDC2;TGFBR2;RUNX1;TGFBR3;CITED2;PMP22;PRKAR2B;SLC7A1;LAMC1;LDLR;COL1A1;FZD2;FHL2;DDAH1;RND3;ATRX;KIT;PAPD7;SMAD7;MMP16
