Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
HALLMARK_COAGULATION,0.3825728631034445,1.4192423078247636,0.0,0.28326180257510736,138,76,LRP1;FN1;CTSK;CD9;MMP15;CTSB;F12;FURIN;CFD;MMP14;CRIP2;ITGA2;CLU;ADAM9;PROS1;CSRP1;MAFF;GSN;RABIF;S100A13;LGMN;P2RY1;C1R;BMP1;GNB2;COMP;LAMP2;GP1BA;PLAU;ANG;SERPING1;LTA4H;MMP11;PLAT;S100A1;CASP9;KLK8;MMP2;SIRT2;C1S;PEF1;SPARC;TFPI2;FYN;APOC1;CFB;TF;C2;MASP2;CAPN5;GNG12;RAPGEF3;DPP4;SH2B2;PREP;F3;RAC1;C3;MST1;DUSP6;FBN1;ISCU;WDR1;F8;ARF4;USP11;MSRB2;TIMP3;PRSS23;TIMP1;KLF7;ANXA1;CAPN2;CTSH;CTSO;HTRA1,LRP1;FN1;CTSK;CD9;MMP15;CTSB;F12;FURIN;CFD;MMP14;CRIP2;ITGA2;CLU;ADAM9;PROS1;CSRP1;MAFF;GSN;RABIF;S100A13;LGMN;P2RY1;C1R;BMP1;GNB2;COMP;LAMP2;GP1BA;PLAU;ANG;SERPING1;LTA4H;MMP11;PLAT;S100A1;CASP9;KLK8;MMP2;SIRT2
HALLMARK_HEDGEHOG_SIGNALING,0.4297590409875994,1.3424358839523245,0.043478260869565216,0.2929184549356223,36,31,UNC5C;ACHE;TLE1;NKX6-1;HEY2;NF1;NRCAM;GLI1;ETS2;NRP1;PTCH1;CNTFR;CDK6;L1CAM;PML;TLE3;MYH9;LDB1;SLIT1;OPHN1;CRMP1;VLDLR;NRP2;HEY1;RASA1;CDK5R1;CELSR1;VEGFA;DPYSL2;RTN1;AMOT,UNC5C;ACHE;TLE1;NKX6-1;HEY2;NF1;NRCAM;GLI1;ETS2;NRP1;PTCH1;CNTFR;CDK6;L1CAM;PML;TLE3;MYH9;LDB1;SLIT1
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.3537938669713148,1.3146955698670697,0.125,0.32331902718168815,200,141,LRP1;COL5A1;FN1;PLAUR;TGFB1;COL12A1;ENO2;FLNA;COL1A1;TGFBR3;EDIL3;ITGAV;SLIT2;FSTL3;MMP14;FBLN1;EMP3;ITGA2;LAMC1;PLOD1;SAT1;FUCA1;SLC6A8;NOTCH2;CALU;FZD8;TPM2;CADM1;FBN2;ITGB1;BASP1;GAS1;GJA1;PMEPA1;PLOD3;ID2;LAMA1;CYR61;COL4A2;MSX1;NID2;IGFBP4;COL6A2;CRLF1;IGFBP2;PLOD2;VCAN;CD59;SDC4;CDH2;GADD45B;GPC1;TGM2;BMP1;DKK1;FOXC2;FBLN2;COMP;SFRP1;LGALS1;ABI3BP;JUN;SDC1;WNT5A;PMP22;CD44;COL4A1;APLP1;ITGA5;ITGB5;MATN3;PRRX1;QSOX1;MMP2;TNFRSF12A;SGCB;COL7A1;CTGF;TNFAIP3;LOXL2;DST;RGS4;EFEMP2;TPM1;RHOB;SPARC;TFPI2;LOXL1;PTX3;TPM4;LAMA3;LUM;DAB2;SPOCK1;PCOLCE;PDLIM4;GEM;DPYSL3;SERPINE2;WIPF1;TAGLN;CXCL12;SLIT3;IL32;IL15;MYLK;PTHLH;LOX;VEGFC;FBN1;FGF2;MAGEE1;ELN;MATN2;FBLN5;SNAI2;TNC;FSTL1;CALD1;COL16A1;TIMP3;VIM;VEGFA;TIMP1;COL6A3;PCOLCE2;SERPINH1;FERMT2;PVR;AREG;ACTA2;MCM7;COPA;CAP2;GADD45A;PPIB;HTRA1;PFN2;CAPG;SNTB1;FAS,LRP1;COL5A1;FN1;PLAUR;TGFB1;COL12A1;ENO2;FLNA;COL1A1;TGFBR3;EDIL3;ITGAV;SLIT2;FSTL3;MMP14;FBLN1;EMP3;ITGA2;LAMC1;PLOD1;SAT1;FUCA1;SLC6A8;NOTCH2;CALU;FZD8;TPM2;CADM1;FBN2;ITGB1;BASP1;GAS1;GJA1;PMEPA1;PLOD3;ID2;LAMA1;CYR61;COL4A2;MSX1;NID2;IGFBP4;COL6A2;CRLF1;IGFBP2;PLOD2;VCAN;CD59;SDC4;CDH2;GADD45B;GPC1;TGM2;BMP1;DKK1;FOXC2;FBLN2;COMP;SFRP1;LGALS1;ABI3BP;JUN;SDC1;WNT5A;PMP22
HALLMARK_UV_RESPONSE_UP,0.37965253187780335,1.4284860613055732,0.041666666666666664,0.33476394849785407,158,142,NPTXR;RPN1;COL2A1;NFKBIA;BCL2L11;ENO2;DLG4;FURIN;MARK2;KCNH2;STK25;KLHDC3;CDKN1C;TFRC;SIGMAR1;JUNB;FOSB;MMP14;PPT1;GCH1;SLC25A4;CDC34;SLC6A8;YKT6;CCND3;HYAL2;AMD1;GLS;DGAT1;FOS;SPR;TAP1;CXCL2;POLR2H;MRPL23;NKX2-5;PRKCD;RET;EPCAM;MSX1;NXF1;ALDOA;PDLIM3;EPHX1;IGFBP2;TMBIM6;CHRNA5;PRKACA;FKBP4;TGFBRAP1;PLCL1;STARD3;NR4A1;LYN;H2AFX;NPTX2;TYRO3;CA2;SHOX2;TUBA4A;BAK1;CHKA;BSG;MGAT1;WIZ;CREG1;ARRB2;GGH;DNAJA1;AQP3;SOD2;CYP1A1;GPX3;SLC6A12;LHX2;HSPA2;CDO1;IL6ST;CYB5R1;TST;ALAS1;GAL;ACAA1;ATP6V1F;BID;RHOB;RASGRP1;PPP1R2;MAPK8IP2;ABCB1;CDKN2B;CASP3;OLFM1;HLA-F;POLG2;MAOA;CLCN2;GRINA;BMP2;CLTB;ASNS;RRAD;ATP6V1C1;FEN1;CNP;DDX21;DNAJB1;PDAP1;E2F5;RAB27A;PTPRD;BTG2;STIP1;NAT1;PPAT;PPIF;GRPEL1;AP2S1;CCNE1;EIF5;RXRB;SQSTM1;IRF1;CYB5B;CDK2;EIF2S3;BTG3;BTG1;HSPA13;CEBPG;PRPF3;PARP2;RFC4;HNRNPU;UROD;SULT1A1;PSMC3;CDC5L;TARS;HMOX1;POLE3;ATF3,NPTXR;RPN1;COL2A1;NFKBIA;BCL2L11;ENO2;DLG4;FURIN;MARK2;KCNH2;STK25;KLHDC3;CDKN1C;TFRC;SIGMAR1;JUNB;FOSB;MMP14;PPT1;GCH1;SLC25A4;CDC34;SLC6A8;YKT6;CCND3;HYAL2;AMD1;GLS;DGAT1;FOS;SPR;TAP1;CXCL2;POLR2H;MRPL23;NKX2-5;PRKCD;RET;EPCAM;MSX1;NXF1;ALDOA;PDLIM3;EPHX1;IGFBP2;TMBIM6;CHRNA5;PRKACA;FKBP4;TGFBRAP1;PLCL1;STARD3;NR4A1;LYN;H2AFX;NPTX2;TYRO3;CA2;SHOX2;TUBA4A;BAK1;CHKA;BSG;MGAT1;WIZ
HALLMARK_UV_RESPONSE_DN,0.3579698738867772,1.292670532196481,0.08,0.3605150214592275,144,130,COL1A1;PAPD7;TGFBR3;GRK5;MMP16;IGFBP5;ATXN1;LAMC1;FZD2;ATRX;ZMIZ1;NOTCH2;SDC2;LDLR;SIPA1L1;PRKAR2B;ID1;SMAD7;PRDM2;MGLL;NEK7;GJA1;CELF2;CYR61;ATRN;DDAH1;PIK3CD;PTPRM;ADORA2B;PDLIM5;NFKB1;KIT;CITED2;INSIG1;DUSP1;CACNA1A;PHF3;PIK3R3;PPARG;CDON;NRP1;CDK13;MAPK14;IGF1R;APBB2;AKT3;RUNX1;ATP2C1;GCNT1;PMP22;BMPR1A;SLC7A1;PRKCA;ERBB2;MAP1B;TGFBR2;MTA1;CAV1;MYC;PTGFR;KALRN;DYRK1A;CDC42BPA;RGS4;DBP;DLG1;ATP2B1;PIAS3;SPOP;SYNJ2;PRKCE;RASA2;NR1D2;SCN8A;FYN;DAB2;SYNE1;VLDLR;NIPBL;ABCC1;DLC1;TJP1;VAV2;LTBP1;TFPI;CDKN1B;RXRA;BHLHE40;ARHGEF9;INPP4B;SMAD3;SCHIP1;AGGF1;SFMBT1;YTHDC1;ACVR2A;MET;ANXA2;WDR37;IRS1;FHL2;KCNMA1;F3;PEX14;AMPH;RBPMS;NR3C1;PLCB4;BCKDHB;PTEN;EFEMP1;RND3;FBLN5;ANXA4;SNAI2;FAM179B;ICA1;MAGI2;NFIB;ATP2B4;LPAR1;ADD3;SRI;PTPN21;ATP5S;MIOS;MAP2K5;CAP2;SCAF8;MRPS31,COL1A1;PAPD7;TGFBR3;GRK5;MMP16;IGFBP5;ATXN1;LAMC1;FZD2;ATRX;ZMIZ1;NOTCH2;SDC2;LDLR;SIPA1L1;PRKAR2B;ID1;SMAD7;PRDM2;MGLL;NEK7;GJA1;CELF2;CYR61;ATRN;DDAH1;PIK3CD;PTPRM;ADORA2B;PDLIM5;NFKB1;KIT;CITED2;INSIG1;DUSP1;CACNA1A;PHF3;PIK3R3;PPARG;CDON;NRP1;CDK13;MAPK14;IGF1R;APBB2;AKT3;RUNX1;ATP2C1;GCNT1
HALLMARK_ANGIOGENESIS,0.5002282028783486,1.2809935823297052,0.09090909090909091,0.37924307452204453,36,22,JAG2;S100A4;ITGAV;LRPAP1;CCND2;MSX1;PDGFA;VCAN;LPL;NRP1;APP;TNFRSF21;FGFR1;KCNJ8;PTK2;LUM;VAV2;JAG1;FSTL1;VEGFA;TIMP1;SLCO2A1,JAG2;S100A4;ITGAV;LRPAP1;CCND2;MSX1;PDGFA;VCAN;LPL;NRP1
HALLMARK_APICAL_SURFACE,0.47523215118561546,1.257298119418903,0.34782608695652173,0.4055793991416308,44,28,CROCC;PLAUR;MDGA1;SLC2A4;RTN4RL1;ADIPOR2;GAS1;DCBLD2;NCOA6;HSPB1;B4GALT1;EPHB4;LYN;ATP8B1;APP;AFAP1L2;ADAM10;SCUBE1;EFNA5;GSTM3;GHRL;SULF2;TMEM8B;SRPX;FLOT2;GATA3;BRCA1;AKAP7,CROCC;PLAUR;MDGA1;SLC2A4;RTN4RL1;ADIPOR2;GAS1;DCBLD2;NCOA6;HSPB1;B4GALT1;EPHB4;LYN;ATP8B1;APP
HALLMARK_MYC_TARGETS_V2,-0.5137203819255742,-1.2950515336674533,0.2,0.41697877652933835,58,58,NOP2;SLC29A2;DCTPP1;PPRC1;TBRG4;BYSL;NOP16;SLC19A1;TMEM97;CBX3;GNL3;PUS1;SORD;NOLC1;MYC;PPAN;RRP12;DUSP2;NDUFAF4;PHB;HSPE1;UNG;GRWD1;PLK1;FARSA;MAP3K6;NIP7;IMP4;NOP56;PLK4;MYBBP1A;MCM4;TCOF1;RCL1;PA2G4;MRTO4;CDK4;MCM5;MPHOSPH10;TFB2M;RABEPK;PRMT3;DDX18;SRM;EXOSC5;UTP20;NPM1;HK2;SUPV3L1;IPO4;LAS1L;WDR43;WDR74;NOC4L;RRP9;AIMP2;HSPD1;PES1,MPHOSPH10;TFB2M;RABEPK;PRMT3;DDX18;SRM;EXOSC5;UTP20;NPM1;HK2;SUPV3L1;IPO4;LAS1L;WDR43;WDR74;NOC4L;RRP9;AIMP2;HSPD1;PES1
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.34374418267286166,1.2152451166788436,0.045454545454545456,0.42673206621704474,200,175,ABCA3;TIAM1;FAM63A;PODXL;PMAIP1;FOXC1;NXT1;SLC19A2;TPBG;SLC7A2;MYB;TFAP2C;ADCY9;MREG;RAPGEFL1;CELSR2;HES1;AKAP1;MYBL1;CHPT1;FOS;FASN;TGIF2;GJA1;ASB13;SYNGR1;SLC9A3R1;SCARB1;SLC22A5;GLA;RET;RAB31;EGR3;WWC1;TOB1;DHCR7;ARL3;AMFR;NCOR2;NPY1R;ADCY1;PDLIM3;UGCG;IGFBP4;TJP3;ABLIM1;NBL1;MICB;SEC14L2;SLC39A6;FKBP4;B4GALT1;KAZN;IL17RB;REEP1;PTGES;ESRP2;TGM2;SH3BP5;IGF1R;KDM4B;SLC16A1;CISH;MAST4;CYP26B1;CLDN7;FKBP5;FDFT1;ITPK1;SLC26A2;MAPT;SULT2B1;BLVRB;INHBB;SLC1A1;RPS6KA2;ELF1;CA12;CD44;MED24;PLA2G16;SLC2A1;AQP3;SFN;KLF4;BAG1;PDZK1;RARA;SIAH2;CANT1;MUC1;IL6ST;OPN3;ELOVL2;KLF10;MYC;MED13L;TIPARP;RRP12;TMEM164;TSKU;RHOBTB3;SEMA3B;RASGRP1;GREB1;ANXA9;PEX11A;SVIL;FRK;ABAT;CCND1;SLC27A2;ELOVL5;ABHD2;FLNB;OLFM1;DLC1;FAM102A;THSD4;ELF3;PAPSS2;INPP5F;NADSYN1;TPD52L1;BHLHE40;CXCL12;SLC7A5;JAK2;ISG20L2;TUBB2B;MPPED2;FHL2;CBFA2T3;FARP1;ENDOD1;AFF1;MYBBP1A;P2RY2;PPIF;GFRA1;BCL11B;LRIG1;CELSR1;TBC1D30;UNC119;KCNK5;BCL2;TTC39A;FAM134B;KCNK15;NRIP1;NAV2;SNX24;DHRS3;GAB2;SLC37A1;HSPB8;SCNN1A;SLC1A4;PRSS23;ADD3;SYT12;DYNLT3;SYBU;AREG;RBBP8;ALDH3B1;ZNF185;WFS1;KRT8;DHRS2;DEPTOR;XBP1;KRT18;STC2,ABCA3;TIAM1;FAM63A;PODXL;PMAIP1;FOXC1;NXT1;SLC19A2;TPBG;SLC7A2;MYB;TFAP2C;ADCY9;MREG;RAPGEFL1;CELSR2;HES1;AKAP1;MYBL1;CHPT1;FOS;FASN;TGIF2;GJA1;ASB13;SYNGR1;SLC9A3R1;SCARB1;SLC22A5;GLA;RET;RAB31;EGR3;WWC1;TOB1;DHCR7;ARL3;AMFR;NCOR2;NPY1R;ADCY1;PDLIM3;UGCG;IGFBP4;TJP3;ABLIM1;NBL1;MICB;SEC14L2;SLC39A6;FKBP4;B4GALT1;KAZN;IL17RB;REEP1;PTGES;ESRP2;TGM2;SH3BP5;IGF1R;KDM4B;SLC16A1;CISH;MAST4;CYP26B1;CLDN7;FKBP5;FDFT1;ITPK1;SLC26A2;MAPT;SULT2B1;BLVRB;INHBB;SLC1A1;RPS6KA2;ELF1;CA12;CD44;MED24;PLA2G16;SLC2A1;AQP3;SFN
HALLMARK_HEME_METABOLISM,0.2971726598593655,1.2216300132098454,0.18181818181818182,0.4496533509409046,200,168,ARHGEF12;CROCCP2;SPTB;SLC11A2;CTSB;LRP10;BMP2K;AGPAT4;TFRC;SLC10A3;FBXO34;GDE1;ADIPOR1;EZH1;EPOR;SLC30A1;MINPP1;FN3K;SLC6A8;ICAM4;TRIM58;SYNJ1;CCND3;TMCC2;ANK1;IGSF3;FBXO9;NEK7;EIF2AK1;MAP2K3;NARF;SEC14L1;BCAM;FAM46C;PPP2R5B;HBQ1;KHNYN;SLC30A10;CTNS;MKRN1;BACH1;SELENBP1;MFHAS1;CPOX;TMEM9B;BPGM;MBOAT2;HMBS;HDGF;GLRX5;PIGQ;RBM38;TSPAN5;DCAF10;MARCH2;ABCB6;CA2;LAMP2;FOXO3;ALAD;OPTN;CLIC2;BSG;ATP6V0A1;PQLC1;BLVRB;UBAC1;TOP1;SLC2A1;HTATIP2;AQP3;KLF3;SDCBP;GAPVD1;SNCA;ATG4A;P4HA2;MARCH8;MARK3;CDR2;PC;DCAF11;DAAM1;LPIN2;RAD23A;SLC6A9;FBXO7;HAGH;RNF19A;E2F2;TNRC6B;ELL2;PRDX2;DCUN1D1;BNIP3L;CDC27;KAT2B;ADD1;SLC22A4;HIST1H4C;NNT;HTRA2;PGLS;ASNS;YPEL5;FOXJ2;CAST;OSBP2;SLC25A37;VEZF1;SLC7A11;NUDT4;PPOX;RBM5;MGST3;BTRC;RNF123;H1F0;EPB41;BTG2;ENDOD1;ISCA1;RAP1GAP;GCLC;C3;ABCG2;GCLM;NFE2L1;FECH;NR3C1;FTCD;BLVRA;SIDT2;SMOX;LMO2;CLCN3;MPP1;RCL1;TFDP2;ACSL6;ADD2;PSMD9;USP15;PICALM;UROS;SLC25A38;TRAK2;MXI1;RHCE;MOSPD1;TCEA1;HEBP1;CAT;UCP2;ERMAP;XK;GYPC;NCOA4;UROD;CCDC28A;MOCOS;RANBP10;ARL2BP;ALDH6A1;RIOK3;GMPS;XPO7;CIR1,ARHGEF12;CROCCP2;SPTB;SLC11A2;CTSB;LRP10;BMP2K;AGPAT4;TFRC;SLC10A3;FBXO34;GDE1;ADIPOR1;EZH1;EPOR;SLC30A1;MINPP1;FN3K;SLC6A8;ICAM4;TRIM58;SYNJ1;CCND3;TMCC2;ANK1;IGSF3;FBXO9;NEK7;EIF2AK1;MAP2K3;NARF;SEC14L1;BCAM;FAM46C;PPP2R5B;HBQ1;KHNYN;SLC30A10;CTNS;MKRN1;BACH1;SELENBP1;MFHAS1;CPOX;TMEM9B;BPGM;MBOAT2;HMBS;HDGF;GLRX5;PIGQ;RBM38;TSPAN5;DCAF10;MARCH2;ABCB6;CA2;LAMP2;FOXO3;ALAD;OPTN
HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.34155381837493837,1.1657865455680485,0.2857142857142857,0.463519313304721,74,69,ERRFI1;PLAUR;CD9;CXCL16;EBP;ABCA2;ALCAM;LDLR;LSS;CLU;FASN;PNRC1;STARD4;GUSB;FADS2;DHCR7;SCD;TM7SF2;ACAT2;LPL;PPARG;SREBF2;LGMN;ETHE1;SQLE;FDFT1;CBS;CPEB2;CHKA;ACTG1;TMEM97;GSTM2;IDI1;GLDC;LGALS3;HMGCR;PDK3;TNFRSF12A;MVD;ALDOC;SEMA3B;HMGCS1;MVK;TP53INP1;CTNNB1;ECH1;PCYT2;PMVK;CYP51A1;MAL2;JAG1;ATXN2;GNAI1;FDPS;ANXA5;PLSCR1;FABP5;ACSS2;NSDHL;NFIL3;FAM129A;GPX8;ANTXR2;S100A11;TRIB3;ATF5;HSD17B7;STX5;ATF3,ERRFI1;PLAUR;CD9;CXCL16;EBP;ABCA2;ALCAM;LDLR;LSS;CLU;FASN;PNRC1;STARD4;GUSB;FADS2;DHCR7;SCD;TM7SF2;ACAT2;LPL;PPARG;SREBF2;LGMN;ETHE1;SQLE;FDFT1;CBS;CPEB2;CHKA;ACTG1;TMEM97;GSTM2;IDI1;GLDC
HALLMARK_ESTROGEN_RESPONSE_LATE,0.2958045732180607,1.1779535420083787,0.25,0.4755364806866953,200,157,ABCA3;TIAM1;CD9;IGSF1;FOXC1;NXT1;EMP2;TPBG;LLGL2;MYB;TFAP2C;RABEP1;RAPGEFL1;CELSR2;UNC13B;CKB;SLC29A1;PRKAR2B;CHPT1;FOS;ID2;FGFR3;DCXR;SLC9A3R1;SCARB1;SLC22A5;GLA;RET;RAB31;EGR3;TOB1;METTL3;DHCR7;ARL3;AMFR;NCOR2;NPY1R;CPE;PDLIM3;IGFBP4;TJP3;NBL1;MICB;CACNA2D2;FKBP4;PLXNB1;IL17RB;PTGES;NAB2;SLC16A1;CISH;CYP26B1;CA2;FKBP5;FDFT1;ITPK1;SLC26A2;MAPT;SULT2B1;BLVRB;HOMER2;RPS6KA2;CA12;SGK1;CD44;PLA2G16;SFN;KLF4;ST6GALNAC2;BAG1;PDZK1;TSPAN13;COX6C;PERP;SIAH2;NMU;GALE;STIL;ZFP36;SORD;IL6ST;TST;OPN3;GAL;CAV1;KIF20A;CDH1;SEMA3B;DUSP2;IDH2;TFPI2;ANXA9;FRK;CCND1;SLC27A2;ELOVL5;ABHD2;GINS2;FLNB;CHST8;OLFM1;IMPA2;FAM102A;XRCC3;HSPA4L;MAPK13;PAPSS2;TPD52L1;DLG5;CXCL12;TSTA3;ASS1;SLC7A5;PTPN6;JAK2;LSR;DNAJC12;SLC2A8;PLAC1;FARP1;JAK1;AFF1;PLK4;PPIF;TNNC1;KCNK5;ALDH3A2;FABP5;BCL2;NRIP1;HSPB8;DNAJC1;SNX10;HPRT1;ATP2B4;SCNN1A;CDC20;TOP2A;SLC1A4;BTG3;PRSS23;ADD3;ETFB;DYNLT3;AREG;RNASEH2A;RBBP8;UGDH;ALDH3B1;WFS1;MDK;DHRS2;ISG20;MOCS2;CDC6;XBP1;PDCD4,ABCA3;TIAM1;CD9;IGSF1;FOXC1;NXT1;EMP2;TPBG;LLGL2;MYB;TFAP2C;RABEP1;RAPGEFL1;CELSR2;UNC13B;CKB;SLC29A1;PRKAR2B;CHPT1;FOS;ID2;FGFR3;DCXR;SLC9A3R1;SCARB1;SLC22A5;GLA;RET;RAB31;EGR3;TOB1;METTL3;DHCR7;ARL3;AMFR;NCOR2;NPY1R;CPE;PDLIM3;IGFBP4;TJP3;NBL1;MICB;CACNA2D2;FKBP4;PLXNB1;IL17RB
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY,0.35654654901265614,1.1101198852843148,0.32,0.5550786838340487,49,45,EGLN2;SRXN1;STK25;CDKN2D;GPX4;JUNB;FTL;NDUFA6;TXNRD1;PRDX4;TXNRD2;OXSR1;PRDX1;HHEX;G6PD;ERCC2;GLRX;ATOX1;SCAF4;SOD2;GPX3;HMOX2;SBNO2;MSRA;MGST1;NDUFB4;PRDX2;GSR;ABCC1;TXN;MBP;PFKP;GCLC;SOD1;GLRX2;GCLM;PRNP;IPCEF1;LSP1;PRDX6;NQO1;CAT;NDUFS2;FES;PDLIM1,EGLN2;SRXN1;STK25;CDKN2D;GPX4;JUNB;FTL;NDUFA6;TXNRD1;PRDX4;TXNRD2;OXSR1;PRDX1
HALLMARK_MTORC1_SIGNALING,-0.3674964125139665,-1.2245787263736425,0.3076923076923077,0.5585874799357945,200,193,RPN1;CD9;ATP2A2;EBP;TFRC;IGFBP5;MLLT11;DHCR24;ADIPOR2;IFI30;M6PR;YKT6;LDLR;SLC6A6;DDX39A;ACSL3;P4HA1;TXNRD1;FADS1;MAP2K3;SLC9A3R1;STARD4;GLA;RIT1;SLC1A5;FADS2;DHCR7;ALDOA;PRDX1;PPIA;SCD;TM7SF2;INSIG1;CTSC;RDH11;CORO1A;PLOD2;PIK3R3;TUBG1;CXCR4;ACLY;ARPC5L;HMBS;LGMN;SQLE;TPI1;TUBA4A;PSMB5;CCNF;EGLN3;G6PD;GLRX;TMEM97;SRD5A1;PGK1;IDI1;CALR;SLC2A3;SLC37A4;LTA4H;SLC2A1;ELOVL6;NFKBIB;RRM2;HMGCR;ABCF2;SORD;GAPDH;BCAT1;MTHFD2L;BUB1;AK4;CDKN1A;HMGCS1;ELOVL5;ATP5G1;PGM1;POLR3G;GSK3B;ENO1;VLDLR;ITGB2;GSR;CCNG1;CDC25A;HSPA4;PSMD13;PNP;BHLHE40;ASNS;HSPE1;UNG;CYP51A1;SLC7A5;SYTL2;TBK1;SLC7A11;ACACA;PSPH;PLK1;LDHA;RPA1;PDAP1;BTG2;TOMM40;PITPNB;GCLC;EDEM1;RAB1A;STIP1;PPA1;AURKA;IMMT;CCT6A;SERP1;MCM4;DHFR;ME1;QDPR;UBE2D3;NMT1;SQSTM1;SSR1;NUP205;ACTR3;SEC11A;NFYC;EIF2S2;HPRT1;ETF1;GTF2H1;ATP6V1D;PSMA4;SLC1A4;MCM2;CYB5B;NAMPT;SKAP2;GPI;PSMC6;ADD3;PSMA3;PNO1;SHMT2;UCHL5;TCEA1;NFIL3;FAM129A;PSME3;FKBP2;MTHFD2;PHGDH;UFM1;SERPINH1;PDK1;IDH1;SDF2L1;PSAT1;COPS5;PSMD14;TRIB3;TES;DDIT4;PSMC4;GBE1;PSMG1;NUPR1;CANX;IFRD1;GGA2;DDIT3;USO1;HSP90B1;PSMD12;HK2;ACTR2;PSMC2;WARS;PFKL;EEF1E1;CTH;HSPA9;RRP9;EPRS;GOT1;XBP1;PPP1R15A;HSPD1;GMPS;NUFIP1;FDXR;CACYBP;HSPA5,ATP6V1D;PSMA4;SLC1A4;MCM2;CYB5B;NAMPT;SKAP2;GPI;PSMC6;ADD3;PSMA3;PNO1;SHMT2;UCHL5;TCEA1;NFIL3;FAM129A;PSME3;FKBP2;MTHFD2;PHGDH;UFM1;SERPINH1;PDK1;IDH1;SDF2L1;PSAT1;COPS5;PSMD14;TRIB3;TES;DDIT4;PSMC4;GBE1;PSMG1;NUPR1;CANX;IFRD1;GGA2;DDIT3;USO1;HSP90B1;PSMD12;HK2;ACTR2;PSMC2;WARS;PFKL;EEF1E1;CTH;HSPA9;RRP9;EPRS;GOT1;XBP1;PPP1R15A;HSPD1;GMPS;NUFIP1;FDXR;CACYBP;HSPA5
HALLMARK_INFLAMMATORY_RESPONSE,0.3521649286190247,1.1157493441893989,0.14285714285714285,0.5740974501388538,200,103,PCDH7;FZD5;PLAUR;NFKBIA;ATP2A2;SLC11A2;TPBG;TNFSF9;SLC7A2;IRAK2;MMP14;EMP3;IFITM1;SLC4A4;RHOG;GCH1;SPHK1;PTGER2;ICAM4;LDLR;KIF1B;RAF1;CD70;AHR;DCBLD2;NMUR1;ADORA2B;NFKB1;CHST2;IL15RA;HBEGF;SCN1B;LYN;RIPK2;ATP2C1;GP1BA;KLF6;SLC31A2;CD40;ITGA5;GPC3;SLC7A1;IFNAR1;ADM;MXD1;ICOSLG;RELA;STAB1;PDPN;NPFFR2;IL18R1;MYC;CCL20;LY6E;C5AR1;SGMS2;FFAR2;ATP2B1;IFNGR2;CD14;RASGRP1;CD55;CDKN1A;BST2;SEMA4D;IL7R;CALCRL;CD82;P2RX4;PIK3R5;EIF2AK2;HIF1A;ACVR2A;MET;IL10RA;ACVR1B;PSEN1;MSR1;IL15;IL4R;BTG2;F3;RNF144B;RGS16;CSF1;P2RY2;GABBR1;IRF1;NAMPT;LPAR1;PROK2;TIMP1;NMI;PVR;SRI;ADRM1;ABI1;TNFRSF9;LAMP3;LIF;GNAI3;SLC31A1;BEST1,PCDH7;FZD5;PLAUR;NFKBIA;ATP2A2;SLC11A2;TPBG;TNFSF9;SLC7A2;IRAK2;MMP14;EMP3;IFITM1;SLC4A4;RHOG;GCH1;SPHK1;PTGER2;ICAM4;LDLR;KIF1B;RAF1;CD70;AHR;DCBLD2;NMUR1;ADORA2B;NFKB1;CHST2;IL15RA;HBEGF
